id,revenue
3001,16806952.834372956
3002,16806953.602340966
3003,16806952.834372956
3004,16807034.421899393
3005,16806972.213732183
3006,16806952.83437296
3007,16806952.83437296
3008,16807512.75276863
3009,16807214.592408847
3010,16807782.80997082
3011,16806972.213732183
3012,16806952.83437296
3013,16807008.608142342
3014,16806960.104376435
3015,16807290.91539193
3016,16806952.834372956
3017,16807632.195208512
3018,16807730.7925682
3019,16806952.83437296
3020,16807529.075603433
3021,16807512.75276863
3022,16807290.91539193
3023,16806952.834372956
3024,16807447.66251885
3025,16806952.834372956
3026,16807613.551013865
3027,16807008.608142342
3028,16807758.345024347
3029,16806957.302292213
3030,16807613.551013865
3031,16806972.213732183
3032,16806974.370762922
3033,16806952.836543538
3034,16806955.484724704
3035,16806952.834372956
3036,16807015.490679335
3037,16807246.875106152
3038,16807086.96521067
3039,16807133.521553162
3040,16806952.83437296
3041,16807123.629324164
3042,16806952.834372956
3043,16807008.608142342
3044,16807022.596925277
3045,16807594.91863247
3046,16806952.834372956
3047,16806952.834372956
3048,16807225.267687604
3049,16806952.83437296
3050,16806989.340676624
3051,16806952.834807068
3052,16807290.91539193
3053,16806952.834372956
3054,16806952.83437296
3055,16807594.353978045
3056,16806952.834372956
3057,16807823.09881249
3058,16807529.075603433
3059,16806952.83437296
3060,16807823.09881249
3061,16807162.78353516
3062,16806952.83437296
3063,16807246.875106152
3064,16807878.866230488
3065,16807290.91539193
3066,16807700.66857658
3067,16806952.83437296
3068,16807290.91539193
3069,16807605.50190468
3070,16806952.834372956
3071,16806964.975499507
3072,16807563.85032406
3073,16806952.834372956
3074,16806952.834372956
3075,16807142.92046008
3076,16807875.102781784
3077,16807095.876233894
3078,16807700.66857658
3079,16807403.126987066
3080,16807823.09881249
3081,16806968.018066697
3082,16806952.834372956
3083,16807133.200160228
3084,16806952.837298915
3085,16807061.3328377
3086,16807700.66857658
3087,16806952.834372956
3088,16806952.834372956
3089,16806952.931503408
3090,16807335.669022266
3091,16807469.63814053
3092,16806952.834372956
3093,16807855.57108716
3094,16807831.34086977
3095,16807425.47471187
3096,16806976.13570033
3097,16807506.140395433
3098,16807029.922771025
3099,16807700.66857658
3100,16806952.834372956
3101,16806952.834372956
3102,16806955.646648187
3103,16806952.83437296
3104,16806952.834372956
3105,16807855.57108716
3106,16807834.06480977
3107,16807313.23209641
3108,16807053.17374365
3109,16806952.834372956
3110,16807577.48532961
3111,16807094.079924677
3112,16806952.834372956
3113,16807007.258826777
3114,16807008.608142342
3115,16807010.171109356
3116,16807022.596925277
3117,16806952.834372956
3118,16806952.834372956
3119,16807647.11619435
3120,16807768.879782066
3121,16806952.83437296
3122,16806966.993925676
3123,16806955.935322247
3124,16806952.83437296
3125,16806952.834372956
3126,16807290.91539193
3127,16806952.834372956
3128,16807290.91539193
3129,16807512.75276863
3130,16807022.596925277
3131,16806952.834372956
3132,16807026.232663132
